home_id,square_feet,bedrooms,bathrooms,year_built,neighborhood,has_garage
HOME-101,1742,3,3,1994,downtown,no
HOME-102,2180,4,3,2004,suburban,no
HOME-103,2618,4,4,2014,lakeside,no
HOME-104,1904,4,3,1989,rural,no
HOME-105,1760,4,2,1995,downtown,yes
HOME-106,2200,5,2,2005,suburban,yes
HOME-107,2640,5,3,2015,lakeside,yes
HOME-108,1920,5,2,1990,rural,yes
HOME-109,1778,2,3,1996,downtown,no
HOME-110,2220,3,3,2006,suburban,no
HOME-111,2662,3,4,2016,lakeside,no
HOME-112,1936,3,3,1991,rural,no
HOME-113,1796,3,2,1997,downtown,yes
HOME-114,2240,4,2,2007,suburban,yes
HOME-115,2684,4,3,2017,lakeside,yes
HOME-116,1952,4,2,1992,rural,yes
HOME-117,1814,4,3,1998,downtown,no
HOME-118,2260,5,3,2008,suburban,no
HOME-119,2706,5,4,2018,lakeside,no
HOME-120,1968,5,3,1993,rural,no
