sample_id,sepal_length,sepal_width,petal_length,petal_width
IRIS-101,5.1,3.5,1.7,0.45
IRIS-102,6.25,2.9,4.25,1.5
IRIS-103,6.95,3.2,5.75,2.2
IRIS-104,5.12,3.52,1.72,0.46
IRIS-105,6.28,2.92,4.28,1.52
IRIS-106,6.98,3.22,5.78,2.22
IRIS-107,5.14,3.54,1.74,0.47
IRIS-108,6.31,2.94,4.31,1.54
IRIS-109,7.01,3.24,5.81,2.24
IRIS-110,5.16,3.56,1.76,0.48
IRIS-111,6.34,2.96,4.34,1.56
IRIS-112,7.04,3.26,5.84,2.26
IRIS-113,5.18,3.58,1.78,0.49
IRIS-114,6.37,2.98,4.37,1.58
IRIS-115,7.07,3.28,5.87,2.28
IRIS-116,5.2,3.6,1.8,0.5
IRIS-117,6.4,3.0,4.4,1.6
IRIS-118,7.1,3.3,5.9,2.3
IRIS-119,5.22,3.62,1.82,0.51
IRIS-120,6.43,3.02,4.43,1.62
