component_id,temperature_c,pressure_bar,vibration_mm_s,cycle_time_seconds,material_density,operator_experience_years,maintenance_days_ago,ambient_humidity,machine_type,shift,material_grade,supplier_region,production_line
COMP-0601,85.41,7.009,0.723,50.66,8.549,4.2,11.4,42.5,cnc_mill,night,B,south,line_1
COMP-0602,66.95,5.422,4.541,51.72,7.067,9.8,14.5,43.5,injection_molder,night,A,,line_1
COMP-0603,69.27,4.497,5.869,30.39,8.173,5.2,26.9,42.0,laser_cutter,day,C,west,line_2
COMP-0604,65.41,3.879,1.84,49.6,7.553,,29.6,67.0,,day,C,south,line_1
COMP-0605,79.11,4.387,1.862,34.83,7.335,0.0,16.5,45.8,laser_cutter,night,B,east,line_3
COMP-0606,88.9,3.571,2.671,39.1,8.107,0.0,34.2,70.6,injection_molder,day,B,west,line_1
COMP-0607,72.79,6.06,1.61,66.62,8.272,8.5,18.8,76.8,laser_cutter,evening,B,east,line_1
COMP-0608,59.75,4.068,0.802,42.47,8.258,1.4,12.4,38.9,stamping_press,evening,C,south,line_1
COMP-0609,62.01,6.312,0.612,37.6,7.907,7.2,23.0,6.2,injection_molder,evening,A,east,line_1
COMP-0610,79.74,4.519,5.74,56.53,7.866,6.5,0.0,65.7,cnc_mill,day,A,south,line_1
COMP-0611,97.13,3.748,0.426,35.52,8.063,5.7,23.5,44.9,cnc_mill,evening,B,south,line_2
COMP-0612,,4.488,2.253,40.53,7.952,7.8,0.0,37.0,injection_molder,day,B,south,line_1
COMP-0613,70.36,1.851,0.48,57.49,8.071,6.6,4.6,41.2,laser_cutter,evening,A,,line_2
COMP-0614,84.19,4.855,1.668,45.43,7.902,0.0,0.0,43.8,laser_cutter,day,B,north,line_3
COMP-0615,72.13,4.796,1.387,29.38,8.221,4.7,17.4,69.5,,evening,A,south,line_2
COMP-0616,,5.99,0.554,50.44,6.986,7.7,44.1,52.4,injection_molder,evening,C,north,line_2
COMP-0617,63.5,2.736,2.733,41.04,7.734,12.6,18.2,69.3,,day,A,south,line_1
COMP-0618,91.9,6.394,0.756,60.4,7.108,12.7,29.7,57.4,cnc_mill,day,A,,line_1
COMP-0619,44.53,5.985,0.489,38.94,7.938,0.5,55.3,45.4,stamping_press,day,A,west,line_1
COMP-0620,84.57,6.502,2.934,55.51,8.621,4.6,26.1,44.1,stamping_press,day,A,north,line_3
COMP-0621,69.44,4.937,,62.76,7.563,0.0,8.5,58.4,injection_molder,day,A,east,line_2
COMP-0622,70.08,6.217,1.002,36.49,7.864,12.1,10.6,62.3,cnc_mill,night,A,south,line_1
COMP-0623,95.31,3.235,3.052,43.07,8.178,10.1,20.0,65.0,laser_cutter,day,A,north,line_2
COMP-0624,66.43,5.856,0.724,48.89,6.766,7.4,10.5,46.1,cnc_mill,night,A,north,line_3
COMP-0625,66.84,4.075,0.382,36.43,7.539,6.7,11.6,52.6,laser_cutter,night,A,north,line_2
COMP-0626,73.44,3.018,3.969,47.7,7.982,11.5,34.8,58.8,,day,A,north,line_2
COMP-0627,79.97,3.651,5.242,42.75,6.352,10.8,35.4,44.2,injection_molder,evening,A,north,line_4
COMP-0628,69.7,5.007,1.636,42.55,7.312,10.6,0.0,33.0,stamping_press,night,,south,line_2
COMP-0629,56.11,4.011,,45.49,8.35,7.8,,37.9,cnc_mill,evening,A,south,line_2
COMP-0630,64.61,5.451,,45.71,8.301,4.6,13.0,46.4,injection_molder,day,A,north,line_1
COMP-0631,,2.83,3.167,46.64,7.987,9.1,29.0,59.9,laser_cutter,day,A,north,line_1
COMP-0632,75.9,2.447,3.717,39.01,8.241,9.3,37.1,68.9,laser_cutter,day,B,north,line_3
COMP-0633,80.41,6.647,0.795,39.45,7.908,5.2,60.5,29.7,stamping_press,evening,C,south,line_2
COMP-0634,71.86,6.085,1.443,43.81,8.078,4.6,13.0,41.0,cnc_mill,night,C,south,line_2
COMP-0635,67.09,3.741,2.135,44.55,7.642,10.5,13.8,44.6,stamping_press,night,B,south,line_2
COMP-0636,95.13,4.996,3.049,40.61,7.858,12.7,28.8,61.9,stamping_press,day,B,north,line_1
COMP-0637,72.74,6.223,2.839,48.24,7.484,3.0,9.8,42.1,,evening,A,north,line_3
COMP-0638,69.68,5.503,2.545,26.85,8.432,4.9,17.9,43.6,injection_molder,day,,west,line_1
COMP-0639,88.15,5.178,3.711,37.7,8.561,,13.8,28.8,injection_molder,night,B,,line_3
COMP-0640,66.33,6.314,,42.2,8.49,7.9,0.0,57.3,laser_cutter,day,C,north,line_2
COMP-0641,67.86,4.123,4.568,36.44,7.596,3.9,21.8,47.6,injection_molder,night,C,north,line_1
COMP-0642,75.12,5.037,1.182,61.29,7.323,13.5,17.3,40.2,injection_molder,night,A,west,line_1
COMP-0643,75.0,4.979,2.869,45.19,8.438,7.7,39.1,46.1,stamping_press,day,B,east,line_3
COMP-0644,78.12,4.673,1.314,46.77,8.072,8.1,20.1,66.9,stamping_press,day,C,east,line_1
COMP-0645,100.1,4.532,1.653,40.17,7.964,13.0,1.2,34.9,injection_molder,night,,west,line_1
COMP-0646,79.03,5.087,1.844,44.84,7.483,4.2,16.1,37.4,laser_cutter,day,C,north,line_3
COMP-0647,46.46,5.041,1.259,32.85,8.013,5.6,0.0,68.8,stamping_press,evening,A,west,line_1
COMP-0648,78.92,3.742,3.815,43.3,7.257,1.0,1.8,51.1,cnc_mill,night,,north,line_1
COMP-0649,75.45,5.962,1.363,35.63,8.117,5.3,29.5,60.0,injection_molder,evening,B,east,line_1
COMP-0650,75.52,3.828,1.778,42.23,8.489,0.0,16.3,56.0,stamping_press,day,A,south,line_4
